scenario_name,remove_whitespace,remove_punctuation,remove_stopwords,run_number,processing_time_ms,redis_indexing_time_ms,redis_query_time_ms,memory_usage_mb
NoPreproc,False,False,False,1,45293.62773895264,256.9890022277832,6.011247634887695,187.65625
NoPreproc,False,False,False,2,55541.42928123474,276.3082981109619,3.01361083984375,191.8984375
NoPreproc,False,False,False,3,41868.133783340454,309.1123104095459,2.0170211791992188,192.21484375
NoPreproc,False,False,False,4,56743.36314201355,362.03742027282715,3.0121803283691406,192.24609375
NoPreproc,False,False,False,5,41765.77115058899,275.83861351013184,2.4335384368896484,192.37890625
WhitespaceOnly,True,False,False,1,48048.49934577942,311.0930919647217,2.528667449951172,191.64453125
WhitespaceOnly,True,False,False,2,70585.78944206238,258.1961154937744,2.476930618286133,192.30859375
WhitespaceOnly,True,False,False,3,50391.22796058655,332.2000503540039,2.007722854614258,192.43359375
WhitespaceOnly,True,False,False,4,50442.378759384155,301.43046379089355,2.5339126586914062,192.375
WhitespaceOnly,True,False,False,5,69691.87545776367,705.7693004608154,2.010822296142578,191.53125
PunctuationOnly,False,True,False,1,59722.562313079834,777.463436126709,3.0062198638916016,96.5
PunctuationOnly,False,True,False,2,47083.50396156311,256.81233406066895,2.00653076171875,97.55859375
PunctuationOnly,False,True,False,3,48478.93309593201,324.70202445983887,2.015829086303711,96.51171875
PunctuationOnly,False,True,False,4,46109.73358154297,286.3121032714844,2.0084381103515625,97.296875
PunctuationOnly,False,True,False,5,56672.733545303345,594.322681427002,8.306026458740234,78.87890625
StopwordsOnly,False,False,True,1,51045.50099372864,427.6294708251953,3.000497817993164,78.88671875
StopwordsOnly,False,False,True,2,51900.01702308655,270.04504203796387,3.0133724212646484,77.69140625
StopwordsOnly,False,False,True,3,39297.55163192749,266.552209854126,2.014636993408203,78.60546875
StopwordsOnly,False,False,True,4,52413.61451148987,410.42518615722656,3.998994827270508,77.828125
StopwordsOnly,False,False,True,5,45491.68801307678,291.12839698791504,2.5222301483154297,77.91796875
AllTrue,True,True,True,1,45331.93135261536,759.7222328186035,5.809545516967773,69.3984375
AllTrue,True,True,True,2,46411.8549823761,468.8737392425537,3.0040740966796875,70.3125
AllTrue,True,True,True,3,52647.15552330017,464.39576148986816,2.340078353881836,70.390625
AllTrue,True,True,True,4,50054.18658256531,618.8628673553467,3.401517868041992,69.62109375
AllTrue,True,True,True,5,48423.65121841431,479.1264533996582,3.1518936157226562,69.67578125
